id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,weekend_availability_rate,weekday_availability_rate,num_reviews_bin
580406201609243177,2017-08-15,within an hour,100.0,99.0,True,18.0,18.0,True,True,Fatih,41.00835,28.975975,Entire serviced apartment,Entire home/apt,4,1.0,1.0,3.0,"[""Window AC unit"", ""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Iron"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Safe"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Mini fridge"", ""Noise decibel monitors on property"", ""Shower gel"", ""Carbon monoxide alarm"", ""Hot water"", ""Room-darkening shades"", ""Hangers"", ""Crib - available upon request"", ""Clothing storage: wardrobe"", ""39 inch HDTV with standard cable"", ""Microwave"", ""Dedicated workspace"", ""Hair dryer"", ""Bidet"", ""Dining table"", ""Paid parking garage off premises"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Central heating"", ""Cleaning available during stay"", ""Laundromat nearby"", ""Shampoo"", ""First aid kit"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",100,365,4.67,4.62,4.67,4.81,4.76,4.9,4.76,True,18,11,7,0,1.0,1.0,4.0
580952001905224041,2020-05-25,within an hour,100.0,80.0,True,3.0,4.0,True,True,Sisli,41.05088,28.98271,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Room-darkening shades"", ""Radiant heating"", ""Self check-in"", ""Hot water kettle"", ""Paid parking lot off premises"", ""Dining table"", ""Central air conditioning"", ""Iron"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Ocak gas stove"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""75 inch HDTV with premium cable"", ""Keypad""]",100,365,4.0,4.4,4.4,4.4,5.0,5.0,4.0,True,3,3,0,0,0.9044585987261148,0.908653846153846,3.0
585962512147669896,2014-08-13,within an hour,100.0,55.0,True,16.0,18.0,True,True,Beyoglu,41.03697,28.98071,Entire rental unit,Entire home/apt,5,1.0,1.0,3.0,"[""Exterior security cameras on property"", ""Self check-in"", ""Cleaning products"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Dining table"", ""Dryer"", ""Toaster"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""First aid kit"", ""Coffee"", ""Lockbox"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Washer"", ""Microwave"", ""Shower gel"", ""Bed linens"", ""TV"", ""Heating"", ""Clothing storage"", ""Hair dryer"", ""Kitchen"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Mini fridge"", ""Luggage dropoff allowed""]",3,365,4.76,4.76,4.67,4.88,4.88,4.82,4.79,True,15,15,0,0,0.7388535031847133,0.7403846153846154,5.0
586149204356453683,2019-02-26,within an hour,100.0,100.0,True,20.0,20.0,True,True,Fatih,41.01963,28.95198,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""49 inch HDTV with Netflix, Amazon Prime Video, Disney+"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Safe"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Clothing storage: closet"", ""High chair - available upon request"", ""Stainless steel oven"", ""Shower gel"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Crib - available upon request"", ""Electrolux electric stove"", ""Baking sheet"", ""Microwave"", ""Pack \u2019n play/Travel crib - available upon request"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Essentials"", ""Mosquito net"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Baby bath"", ""Central heating"", ""Laundromat nearby"", ""Shampoo"", ""AC - split type ductless system"", ""Free street parking"", ""First aid kit"", ""Dishes and silverware"", ""Bed linens"", ""Hot water kettle""]",5,90,4.94,4.88,4.85,4.95,4.98,4.71,4.71,True,20,20,0,0,0.6987179487179487,0.6985645933014354,6.0
586180597702776106,2019-02-26,within an hour,100.0,100.0,True,20.0,20.0,True,True,Fatih,41.02012,28.95241,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Safe"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Clothing storage: closet"", ""Board games"", ""Shower gel"", ""Freezer"", ""Oven"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Crib - available upon request"", ""Electrolux electric stove"", ""Baking sheet"", ""High chair"", ""Microwave"", ""Pack \u2019n play/Travel crib - available upon request"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Essentials"", ""Mosquito net"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Host greets you"", ""Baby bath"", ""Laundromat nearby"", ""Heating"", ""Shampoo"", ""AC - split type ductless system"", ""Free street parking"", ""First aid kit"", ""Dishes and silverware"", ""Bed linens"", ""Hot water kettle""]",5,90,4.96,4.98,4.98,4.98,4.98,4.92,4.82,True,20,20,0,0,0.6923076923076923,0.69377990430622,5.0
581436523460023413,2018-03-31,unknown,0.0,0.0,True,1.0,1.0,True,True,Kadikoy,40.98285,29.03863,Entire rental unit,Entire home/apt,2,2.5,2.0,2.0,"[""Room-darkening shades"", ""Cleaning products"", ""Extra pillows and blankets"", ""Clothing storage: closet"", ""TV with premium cable"", ""Outdoor dining area"", ""Baking sheet"", ""Children\u2019s books and toys"", ""Children\u2019s dinnerware"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Fire pit"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""First aid kit"", ""Mosquito net"", ""Stove"", ""Private patio or balcony"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Books and reading material"", ""Smoking allowed"", ""Free parking on premises"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Coffee maker"", ""Bed linens"", ""Shared hot tub"", ""Bathtub"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed""]",100,1125,5.0,5.0,4.6,5.0,5.0,5.0,5.0,True,1,1,0,0,0.9807692307692308,0.9808612440191388,3.0
581684669269876827,2021-07-07,a few days or more,0.0,0.0,True,3.0,4.0,True,True,Beyoglu,41.03894,28.98203,Entire rental unit,Entire home/apt,4,1.0,1.0,3.0,"[""Room-darkening shades"", ""Exterior security cameras on property"", ""Radiant heating"", ""Self check-in"", ""Cleaning products"", ""Freezer"", ""Hot water kettle"", ""Building staff"", ""Central air conditioning"", ""Hangers"", ""Essentials"", ""Iron"", ""Fire pit"", ""Refrigerator"", ""Drying rack for clothing"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Microwave"", ""Free washer \u2013 In unit"", ""City skyline view"", ""Bed linens"", ""TV"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed""]",100,365,4.5,4.57,4.5,4.64,4.86,4.36,4.64,True,3,3,0,0,1.0,1.0,4.0
587313582192376835,2014-05-03,within an hour,100.0,100.0,True,10.0,10.0,True,True,Beyoglu,41.0265,28.97638,Entire home,Entire home/apt,11,2.0,3.0,8.0,"[""Window AC unit"", ""Free dryer \u2013 In unit"", ""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Outdoor furniture"", ""Outdoor dining area"", ""Free washer \u2013 In unit"", ""Luggage dropoff allowed"", ""Coffee maker: drip coffee maker, pour-over coffee"", ""Iron"", ""Drying rack for clothing"", ""Fast wifi \u2013 90 Mbps"", ""Long term stays allowed"", ""Theme room"", ""Clothing storage: walk-in closet, closet, and wardrobe"", ""43 inch HDTV with premium cable"", ""Fire extinguisher"", ""Mini fridge"", ""Hac\u0131\u015fakir body soap"", ""High chair - available upon request"", ""Carbon monoxide alarm"", ""Private patio or balcony"", ""Freezer"", ""Lockbox"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Kumtel electric stove"", ""Crib - available upon request"", ""Baking sheet"", ""Hac\u0131\u015fakir shampoo"", ""Kumtel stainless steel oven"", ""Microwave"", ""Blender"", ""Pack \u2019n play/Travel crib - available upon request"", ""Dedicated workspace"", ""Hair dryer"", ""Pets allowed"", ""Dining table"", ""Garden view"", ""Essentials"", ""Mosquito net"", ""Private backyard \u2013 Fully fenced"", ""Smoke alarm"", ""Fire pit"", ""Courtyard view"", ""Central heating"", ""SIEMENS refrigerator"", ""Portable fans"", ""Laundromat nearby"", ""Paid parking lot off premises"", ""Self check-in"", ""Ethernet connection"", ""First aid kit"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,365,4.86,4.81,4.94,4.96,4.95,4.88,4.79,True,7,7,0,0,0.6666666666666666,0.6889952153110048,6.0
587428932944609416,2022-03-16,unknown,0.0,0.0,True,1.0,1.0,True,True,Maltepe,40.95195,29.10777,Entire rental unit,Entire home/apt,1,1.0,2.0,1.0,"[""Dedicated workspace"", ""Hair dryer"", ""Heating"", ""HDTV with Amazon Prime Video"", ""Children\u2019s dinnerware"", ""Patio or balcony"", ""Smoking allowed"", ""First aid kit"", ""Coffee maker"", ""Dishes and silverware"", ""Essentials"", ""Hot water"", ""Wifi"", ""Children\u2019s books and toys"", ""Refrigerator"", ""Free parking on premises""]",100,300,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,1,1,0,0,1.0,1.0,1.0
588023837611968874,2020-07-04,within an hour,99.0,0.0,True,12.0,15.0,True,True,Esenyurt,41.02239,28.63491,Entire condo,Entire home/apt,3,1.0,1.0,1.0,"[""Cooking basics"", ""Hot tub"", ""TV"", ""Carbon monoxide alarm"", ""Heating"", ""Paid parking on premises"", ""Wifi"", ""Washer"", ""Kitchen"", ""Smoke alarm"", ""Fire pit"", ""Fire extinguisher"", ""Free parking on premises"", ""Outdoor shower"", ""Outdoor dining area"", ""Air conditioning""]",100,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,12,12,0,0,1.0,1.0,1.0
588023977036798033,2020-07-04,within an hour,99.0,0.0,True,12.0,15.0,True,True,Esenyurt,41.02248,28.63502,Entire rental unit,Entire home/apt,6,3.0,3.0,5.0,"[""Carbon monoxide alarm"", ""Patio or balcony"", ""Outdoor dining area"", ""Iron"", ""Fire pit"", ""Fire extinguisher"", ""Refrigerator"", ""Outdoor shower"", ""Air conditioning"", ""Cooking basics"", ""Wifi"", ""Washer"", ""Private hot tub"", ""Free parking on premises"", ""TV"", ""Resort access"", ""Heating"", ""Paid parking on premises"", ""Kitchen"", ""Crib"", ""Smoke alarm"", ""Dedicated workspace"", ""Backyard"", ""Indoor fireplace""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,12,12,0,0,1.0,1.0,0.0
588278381318723185,2020-11-28,unknown,0.0,0.0,True,7.0,7.0,True,True,Fatih,41.00523,28.98089,Room in boutique hotel,Private room,2,1.0,1.0,2.0,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Hair dryer"", ""Heating"", ""Carbon monoxide alarm"", ""First aid kit"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""Paid parking on premises"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",100,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,7,3,4,0,1.0,1.0,1.0
589677561585111387,2022-02-09,within a few hours,67.0,100.0,True,20.0,20.0,True,True,Sisli,41.05221557617188,28.989784240722656,Room in aparthotel,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Mini fridge"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Outlet covers"", ""Cleaning products"", ""Dining table"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Fire pit"", ""Elevator"", ""Portable fans"", ""Laundromat nearby"", ""Heating"", ""Self check-in"", ""Shampoo"", ""Ethernet connection"", ""First aid kit"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Dryer"", ""Wine glasses"", ""Hot water kettle""]",2,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,20,20,0,0,0.9423076923076924,0.937799043062201,1.0
589682353843999277,2022-02-09,within a few hours,67.0,100.0,True,20.0,20.0,True,True,Sisli,41.05271911621094,28.989044189453125,Room in aparthotel,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Mini fridge"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Outlet covers"", ""Cleaning products"", ""Dining table"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Fire pit"", ""Elevator"", ""Portable fans"", ""Laundromat nearby"", ""Heating"", ""Self check-in"", ""Shampoo"", ""Ethernet connection"", ""First aid kit"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Dryer"", ""Wine glasses"", ""Hot water kettle""]",2,365,4.0,5.0,4.0,4.0,5.0,5.0,4.0,True,20,20,0,0,1.0,1.0,1.0
589684248448423893,2022-02-09,within a few hours,67.0,100.0,True,20.0,20.0,True,True,Sisli,41.05271911621094,28.989044189453125,Room in aparthotel,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Mini fridge"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Outlet covers"", ""Cleaning products"", ""Dining table"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Fire pit"", ""Elevator"", ""Portable fans"", ""Laundromat nearby"", ""Heating"", ""Self check-in"", ""Shampoo"", ""Ethernet connection"", ""First aid kit"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Dryer"", ""Wine glasses"", ""Hot water kettle""]",2,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,20,20,0,0,1.0,1.0,1.0
589686244449976238,2022-02-09,within a few hours,67.0,100.0,True,20.0,20.0,True,True,Sisli,41.05271911621094,28.989044189453125,Room in aparthotel,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Mini fridge"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Outlet covers"", ""Cleaning products"", ""Dining table"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Fire pit"", ""Elevator"", ""Portable fans"", ""Laundromat nearby"", ""Heating"", ""Self check-in"", ""Shampoo"", ""Ethernet connection"", ""First aid kit"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Dryer"", ""Wine glasses"", ""Hot water kettle""]",2,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,20,20,0,0,1.0,1.0,1.0
588395810657893378,2025-01-01,unknown,0.0,0.0,True,10.0,10.0,True,True,Uskudar,41.016727,29.028395,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Room-darkening shades"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Safe"", ""Free dryer \u2013 In building"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Private living room"", ""Baking sheet"", ""Toaster"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Portable fans"", ""Oven"", ""Blender"", ""Clothing storage: wardrobe"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Pocket wifi"", ""Long term stays allowed"", ""First aid kit"", ""Mosquito net"", ""Coffee"", ""Cooking basics"", ""Waterfront"", ""Hot water"", ""Wifi"", ""SAMSUNG Bluetooth sound system"", ""Dishwasher"", ""Barbecue utensils"", ""Bread maker"", ""Books and reading material"", ""Free parking on premises"", ""Shower gel"", ""Free washer \u2013 In building"", ""Coffee maker"", ""Bed linens"", ""Free street parking"", ""Hair dryer"", ""Conditioner"", ""Portable air conditioning"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""50 inch HDTV with Netflix, premium cable"", ""Ceiling fan"", ""SIEMENS electric stove"", ""Luggage dropoff allowed"", ""Bidet"", ""Central heating""]",100,365,4.93,4.86,4.57,5.0,4.93,4.93,4.93,True,10,1,9,0,1.0,1.0,4.0
588400061469684658,2025-01-01,unknown,0.0,0.0,True,10.0,10.0,True,True,Uskudar,41.01734,29.02739,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Room-darkening shades"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Head&shoulders shampoo"", ""Extra pillows and blankets"", ""Safe"", ""Free dryer \u2013 In building"", ""Freezer"", ""Hot water kettle"", ""Paid parking lot off premises"", ""Dining table"", ""Private living room"", ""Ethernet connection"", ""Baking sheet"", ""Toaster"", ""Hangers"", ""Essentials"", ""Iron"", ""Portable fans"", ""Blender"", ""Clothing storage: wardrobe"", ""Refrigerator"", ""Drying rack for clothing"", ""Mosquito net"", ""Coffee"", ""Private patio or balcony"", ""Cooking basics"", ""Waterfront"", ""Haci sakir body soap"", ""Hot water"", ""Wifi"", ""SAMSUNG Bluetooth sound system"", ""Dishwasher"", ""SIEMENS stainless steel electric stove"", ""Barbecue utensils"", ""Books and reading material"", ""Free parking on premises"", ""Stainless steel oven"", ""Sea view"", ""Shower gel"", ""Free washer \u2013 In building"", ""Coffee maker"", ""Bed linens"", ""Free street parking"", ""Hair dryer"", ""Conditioner"", ""Portable air conditioning"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""50 inch HDTV with Netflix, premium cable"", ""Ceiling fan"", ""Outlet covers"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Bidet"", ""Central heating""]",100,365,4.78,4.89,4.61,4.72,4.89,4.78,4.56,True,10,1,9,0,1.0,1.0,4.0
588401865979285890,2025-01-01,unknown,0.0,0.0,True,10.0,10.0,True,True,Uskudar,41.01778,29.02861,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Room-darkening shades"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Safe"", ""Free dryer \u2013 In building"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Paid parking lot off premises"", ""Dining table"", ""Private living room"", ""Ethernet connection"", ""Baking sheet"", ""Toaster"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Portable fans"", ""Oven"", ""Blender"", ""Clothing storage: wardrobe"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Pocket wifi"", ""First aid kit"", ""Mosquito net"", ""Coffee"", ""Private patio or balcony"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""SAMSUNG Bluetooth sound system"", ""Dishwasher"", ""SIEMENS stainless steel electric stove"", ""Barbecue utensils"", ""Books and reading material"", ""Free parking on premises"", ""Sea view"", ""Shower gel"", ""Free washer \u2013 In building"", ""Coffee maker"", ""Bed linens"", ""Free street parking"", ""Hair dryer"", ""Conditioner"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""50 inch HDTV with Netflix, premium cable"", ""Ceiling fan"", ""Outlet covers"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Bidet"", ""Central heating""]",100,365,5.0,4.92,4.92,5.0,5.0,5.0,5.0,True,10,1,9,0,1.0,1.0,4.0
