id,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,accommodates,bathrooms,bedrooms,beds,instant_bookable,calculated_host_listings_count,weekend_availability_rate,num_reviews_bin,average_review_score,host_experience_years,amenities_count,is_long_term,has_gym,has_pool,has_spa,has_ac,has_view,avg_dist_tourist,min_dist_airport,neighbourhood_popularity_rank,host_response_time_encoded,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_clean_Entire home,property_type_clean_Entire rental unit,property_type_clean_Entire serviced apartment,property_type_clean_Other,property_type_clean_Private room in bed and breakfast,property_type_clean_Private room in home,property_type_clean_Private room in rental unit,property_type_clean_Room in aparthotel,property_type_clean_Room in boutique hotel,property_type_clean_Room in hotel
584186943331540327,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,0.5,1.0,4.916666666666667,6,38,1,0,0,0,0,0,8.037309463904778,24.678061080243875,29,4,False,True,False,False,False,False,False,False,False,True,False,False,False
578309873600969506,100.0,True,True,True,1.9459101490553132,0.9162907318741551,1.3862943611198906,1.9459101490553132,True,2.1972245773362196,1.0,2.0,4.0,5,21,1,0,0,1,1,1,10.01498813452243,33.670325962202945,22,4,False,False,False,False,True,False,False,False,False,False,False,False,False
578329162416551712,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,22,1,0,0,0,0,0,4.985947351582387,29.555175732546097,36,0,False,True,False,False,False,False,False,False,False,True,False,False,False
579541402975516950,88.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.3862943611198906,0.3717948717948718,6.0,4.963333333333334,8,49,0,0,0,0,1,1,1.6754263316951534,31.605106652266237,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
584767424130972942,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,2.0794415416798357,1.0,1.0,4.333333333333333,7,35,1,0,0,0,1,1,5.208687778999718,28.663692077595126,30,4,False,False,False,False,False,False,False,False,False,False,False,False,False
585359788847513025,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.6094379124341003,True,1.791759469228055,1.0,0.0,4.633228987443046,4,6,1,0,0,0,1,0,12.57789453729715,30.579143962236426,31,0,False,False,False,False,True,False,False,False,False,False,False,False,False
585844819997253434,58.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,2.8903717578961645,0.0,1.0,5.0,4,34,1,0,0,0,1,0,4.375261023204573,32.57424800129072,35,4,False,False,False,False,False,True,False,False,False,False,False,False,False
580406201609243177,99.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.9444389791664403,1.0,4.0,4.753333333333333,8,37,1,0,0,0,1,0,2.237343505042135,30.52912642861531,35,4,False,False,False,False,False,True,False,False,False,False,False,False,False
580952001905224041,80.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.9044585987261148,3.0,4.533333333333334,5,25,1,0,0,0,1,0,3.086904140018199,30.84879471987909,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
585962512147669896,55.0,True,True,True,1.791759469228055,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.772588722239781,0.7388535031847133,5.0,4.8,11,38,0,0,0,0,1,0,1.9422029167618384,31.581666503256137,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
586149204356453683,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.044522437723423,0.6987179487179487,6.0,4.846666666666667,6,46,0,0,0,0,0,0,2.9518210035086367,32.07691098007724,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
586180597702776106,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.044522437723423,0.6923076923076923,5.0,4.943333333333334,6,48,0,0,0,0,0,0,2.9133030829298656,32.05113806295477,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
581436523460023413,0.0,True,True,True,1.0986122886681098,1.252762968495368,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,0.9807692307692308,3.0,4.933333333333334,7,41,1,0,0,1,0,0,6.915760177317298,24.58171457303222,34,0,False,False,False,False,True,False,False,False,False,False,False,False,False
581684669269876827,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.3862943611198906,1.0,4.0,4.595,4,28,1,0,0,0,1,1,2.046622193484935,31.59219485803614,37,1,False,False,False,False,True,False,False,False,False,False,False,False,False
587313582192376835,100.0,True,True,True,2.4849066497880004,1.0986122886681098,1.3862943611198906,2.1972245773362196,True,2.0794415416798357,0.6666666666666666,6.0,4.888333333333333,11,60,0,0,0,0,1,1,1.6058927444424291,31.35668499922164,37,4,False,False,False,True,False,False,False,False,False,False,False,False,False
587428932944609416,0.0,True,True,True,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,True,0.6931471805599453,1.0,1.0,5.0,3,16,1,0,0,0,0,0,13.449138777749065,17.932756115803826,25,0,False,False,False,False,True,False,False,False,False,False,False,False,False
588023837611968874,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.5649493574615367,1.0,1.0,5.0,5,16,1,0,0,1,1,0,29.195410966303847,27.980302926639922,32,4,False,False,False,False,False,False,False,False,False,False,False,False,False
588023977036798033,0.0,True,True,True,1.9459101490553132,1.3862943611198906,1.3862943611198906,1.791759469228055,True,2.5649493574615367,1.0,0.0,4.633228987443046,5,24,1,0,0,1,1,0,29.18606438015197,27.967873164723454,32,4,False,False,False,False,True,False,False,False,False,False,False,False,False
588278381318723185,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.0794415416798357,1.0,1.0,5.0,5,13,1,0,0,0,1,0,2.4953560203910703,30.013090801099747,35,0,False,True,False,False,False,False,False,False,False,False,False,True,False
589677561585111387,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.9423076923076924,1.0,5.0,3,50,0,0,0,0,1,0,3.2176893819808208,31.12828457426864,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
589682353843999277,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,1.0,1.0,4.5,3,50,0,0,0,0,1,0,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
589684248448423893,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,1.0,1.0,5.0,3,50,0,0,0,0,1,0,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
589686244449976238,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,1.0,1.0,5.0,3,50,0,0,0,0,1,0,3.2625780194419027,31.045191423037153,36,3,False,False,False,False,False,False,False,False,False,False,True,False,False
588395810657893378,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,1.0,4.0,4.87,0,57,1,0,0,0,1,0,4.350672405108277,26.99182419177572,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False
588400061469684658,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,1.0,4.0,4.741666666666666,0,58,1,0,0,0,1,1,4.259917677264719,27.09863121919802,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False
588401865979285890,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,1.0,4.0,4.973333333333334,0,60,1,0,0,0,0,1,4.336998273421521,27.033095054918878,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False
588654455906182764,0.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,1.0,3.0,4.666666666666667,3,51,1,0,0,1,1,0,3.51154175544832,30.582523619210107,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
590282016999395397,58.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,2.8903717578961645,0.0,1.0,4.833333333333333,4,33,0,0,0,0,1,0,4.281794977887163,32.49585943291048,35,4,False,False,False,False,False,True,False,False,False,False,False,False,False
590525770656940702,55.0,True,True,True,2.5649493574615367,1.6094379124341003,1.6094379124341003,1.9459101490553132,True,1.3862943611198906,0.7051282051282052,5.0,4.66,9,26,0,0,0,1,1,0,10.414446891365197,29.038344285760534,11,3,False,False,False,False,False,False,True,False,False,False,False,False,False
596183883429035597,0.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,0.6931471805599453,1.0,5.0,4.921666666666667,3,47,1,1,0,0,0,0,1.7058162795047855,31.242288329347943,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
596352388871518551,95.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.3978952727983707,0.3974358974358974,5.0,4.841666666666666,3,38,0,0,0,0,1,1,4.221080636761401,28.035509000369725,29,4,False,False,False,False,False,False,True,False,False,False,False,False,False
596750699586492654,91.0,True,True,True,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.6094379124341003,True,1.3862943611198906,1.0,5.0,4.7316666666666665,11,42,1,0,0,0,1,1,6.248897753102744,29.692745947271995,30,4,False,False,False,False,True,False,False,False,False,False,False,False,False
597070310410890127,84.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.4339872044851463,0.9230769230769232,5.0,4.603333333333334,11,34,0,0,0,0,1,0,3.3532930349506493,30.86534749458341,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
593442412832418681,28.0,True,True,True,1.6094379124341003,0.9162907318741551,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,1.0,2.0,4.166666666666667,3,34,1,0,0,0,1,1,3.0926071812416525,31.01367176830486,36,1,False,False,False,False,False,True,False,False,False,False,False,False,False
593452535027806782,28.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,0.7388535031847133,5.0,4.48,3,8,1,0,0,0,1,0,2.8687031000498893,31.26963416844945,36,1,False,False,False,False,True,False,False,False,False,False,False,False,False
597211591438288158,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,1.0,3.0,4.918333333333333,4,5,1,0,0,0,0,0,6.01600725639468,25.36194002482927,34,4,False,True,False,False,False,False,False,False,False,True,False,False,False
597490811796664872,28.0,True,True,True,1.6094379124341003,0.9162907318741551,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,1.0,1.0,3.0,3,36,1,0,0,0,1,0,3.066956208235701,31.088731432814974,36,1,False,False,False,False,False,False,False,False,False,False,True,False,False
594189910759741679,0.0,True,True,True,2.3978952727983707,1.0986122886681098,1.6094379124341003,2.3978952727983707,True,1.0986122886681098,1.0,0.0,4.633228987443046,3,6,1,0,0,0,1,0,5.40922701190328,30.016852711054412,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
597594439315837849,100.0,True,True,True,1.791759469228055,0.6931471805599453,0.6931471805599453,1.791759469228055,True,1.791759469228055,1.0,2.0,4.625,4,11,1,0,0,0,1,0,3.4724429636316345,31.86134430585462,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
597678180476606191,82.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.302585092994046,1.0,3.0,4.3566666666666665,3,38,1,0,0,0,0,0,3.4056906763920387,30.986333834838085,36,3,False,False,False,False,True,False,False,False,False,False,False,False,False
597715611669269637,99.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.1972245773362196,0.9936305732484076,3.0,4.766666666666667,5,55,0,0,0,1,1,0,2.323905859682086,31.514210653404355,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
597724046680297277,31.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,0.6153846153846154,5.0,4.843333333333333,11,37,1,0,0,0,0,0,3.700625003081867,32.498598926475715,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
594519239490971775,95.0,True,True,True,1.9459101490553132,0.9162907318741551,1.3862943611198906,1.3862943611198906,True,1.791759469228055,0.4807692307692308,3.0,4.8983333333333325,10,37,0,0,0,0,1,0,2.2696568162310635,31.53877257787019,36,4,False,False,False,False,False,True,False,False,False,False,False,False,False
594781182479495733,94.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.4849066497880004,0.935897435897436,3.0,4.831666666666667,14,35,0,0,0,0,1,0,3.097998155745317,31.03257383637594,35,4,False,False,False,False,False,False,True,False,False,False,False,False,False
594783589340055970,0.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,8,1,0,0,0,1,0,3.088374899924271,30.09656282748834,33,0,False,False,False,False,True,False,False,False,False,False,False,False,False
597806066473680705,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,1.0,2.0,4.75,0,26,1,0,1,0,0,0,32.16963976490112,33.038650856191495,19,0,False,False,False,True,False,False,False,False,False,False,False,False,False
597941732334202924,82.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.302585092994046,1.0,3.0,4.831666666666666,3,23,1,0,0,0,0,1,3.416633017546938,31.056612489791615,36,3,False,False,False,False,True,False,False,False,False,False,False,False,False
598090665547090604,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,0.6931471805599453,1.0,1.0,4.083333333333333,3,62,1,0,0,1,0,1,61.90410544536604,46.3892785391113,9,0,False,False,False,False,False,False,False,False,False,False,False,False,False
595004088744104245,0.0,True,True,True,1.791759469228055,0.6931471805599453,0.6931471805599453,1.6094379124341003,True,0.6931471805599453,1.0,0.0,4.633228987443046,11,12,1,0,0,0,1,0,14.675787844794357,23.580307607797472,27,0,False,False,False,False,False,False,False,False,False,False,False,False,False
598354383435629318,100.0,True,True,True,2.3978952727983707,1.0986122886681098,1.791759469228055,1.791759469228055,True,2.70805020110221,0.7692307692307693,6.0,4.821666666666666,10,38,0,0,0,0,0,0,1.5973028839989518,31.44306459793827,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
598365593009172527,88.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.6538461538461539,3.0,5.0,8,44,0,0,0,0,1,0,1.6685555075189558,31.61614906601648,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
595758952365638433,0.0,True,True,True,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.3862943611198906,True,2.5649493574615367,1.0,0.0,4.633228987443046,5,20,1,0,0,1,1,1,29.08575281455859,27.95173417817032,32,4,False,False,False,False,False,False,False,False,False,False,False,False,False
596082205850676375,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.0794415416798357,1.0,2.0,4.75,5,12,1,0,0,0,0,0,1.763495123896537,31.763911667152684,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
601420849945630335,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,0.7371794871794872,5.0,4.838333333333333,9,30,1,0,0,0,1,0,29.517521856728216,3.4427353197845574,17,4,False,False,False,False,True,False,False,False,False,False,False,False,False
601889328131512815,100.0,True,True,True,2.0794415416798357,0.6931471805599453,1.3862943611198906,1.3862943611198906,True,2.302585092994046,0.4743589743589743,6.0,4.836666666666667,6,54,0,0,0,0,0,1,1.6974758269607908,31.095044223260466,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
