Unnamed: 0,id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
3858,1302035491093347181,https://www.airbnb.com/rooms/1302035491093347181,20250627144659,2025-07-01,city scrape,Tuzla sahilde günlük kiralık ev,7-24 RECEPTION SERVICE<br />IT IS POSSIBLE TO PAY BY CARD.<br />ALL OF OUR APARTMENTS ARE AIR-CONDITIONED.<br />IN THE APARTMENT ;WİFİ - MİNİ CABINET - KITCHEN - BATHROOM -LCD TV<br />FRESH TOWELS LINENS ARE REFRESHED AFTER EVERY CUSTOMER<br />TEA & COFFEE - WE HAVE WATER TREATS<br />DISPOSABLE SLIPPER DISPOSABLE TOOTHBRUSH WITH MACUNLU.<br />DISPOSABLE HAIR SHAMPOOS.<br />CHOOSE US IF YOU WANT A SAFE AND PEACEFUL STAY<br />OUR BUSINESS OPERATES 24/7.,,https://a0.muscache.com/pictures/miso/Hosting-1302026445224215883/original/c5893a78-208b-451d-9ea2-7604f255c4de.jpeg,652509213,https://www.airbnb.com/users/show/652509213,Alican,2024-09-17,,,within a few hours,90%,100%,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,5.0,5.0,"['email', 'phone']",f,t,,Tuzla,,40.81732477933467,29.29555455183716,Shared room in rental unit,Shared room,2,1.0,1 shared bath,,1.0,"[""Exterior security cameras on property"", ""Washer"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",1,365,,,,,,,,2021-34-0651,f,5,3,0,2
3859,1302393914192328033,https://www.airbnb.com/rooms/1302393914192328033,20250627144659,2025-06-29,city scrape,Sea Palm view sea,Stay calm and relax with your family at this quiet place. With a large head that sees Istanbul in its entirety,,https://a0.muscache.com/pictures/hosting/Hosting-1302393914192328033/original/ac08d8db-b707-4f97-a8df-7f8caf5e7441.jpeg,518352572,https://www.airbnb.com/users/show/518352572,Moamen,2023-06-05,"İstanbul, Turkey",اساعد من هم يريدون عقارً في تركيا سواء للشراء او الايجار او الحصول علي الجنسية التركية - الاستثمارات المختلفة داخل اسطنبول - اعمل في مجال السيارات لاني اعشقها,within an hour,94%,39%,f,https://a0.muscache.com/im/pictures/user/User/original/a461a20e-41da-42f5-be1f-70093f871fb0.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/a461a20e-41da-42f5-be1f-70093f871fb0.jpeg?aki_policy=profile_x_medium,,19.0,26.0,"['email', 'phone']",t,t,,Buyukcekmece,,41.0348004,28.4604279,Entire rental unit,Entire home/apt,10,2.0,2 baths,3.0,6.0,"[""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Free parking on premises"", ""Air conditioning""]",4,30,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12-1143,f,19,19,0,0
3860,1305667084415625693,https://www.airbnb.com/rooms/1305667084415625693,20250627144659,2025-07-02,city scrape,Şirinevler merkezde 7:24 güvenlikli oda,"Hello, our place is a place where you can stay in the hotel in the center of Şirinevler, a clean room where you can stay in a hotel with an elevator, air-conditioned Wi-Fi, a place where you can easily accommodate two people with a seating group, a place where you can stay with the comfort of your home, where the materials used in it are used daily",,https://a0.muscache.com/pictures/hosting/Hosting-1305667084415625693/original/9cc89575-31ef-47c9-9584-7aae6059e511.jpeg,665013532,https://www.airbnb.com/users/show/665013532,Vural,2024-12-02,"İstanbul, Turkey",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/5091e0d1-1192-46b1-b8c7-a98fcb469e1d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5091e0d1-1192-46b1-b8c7-a98fcb469e1d.jpg?aki_policy=profile_x_medium,,5.0,7.0,['phone'],t,t,,Bahcelievler,,40.99462431336288,28.847235739231103,Private room in serviced apartment,Private room,2,1.0,1 private bath,1.0,2.0,"[""Smoking allowed"", ""Smoke alarm"", ""Hangers"", ""Shower gel"", ""Shampoo"", ""Paid parking lot on premises"", ""Refrigerator"", ""Central heating"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Elevator"", ""Wifi"", ""Bed linens"", ""Free parking on premises"", ""Coffee"", ""Iron"", ""Hair dryer"", ""Body soap"", ""Hot water"", ""Conditioner"", ""Clothing storage"", ""Fire extinguisher"", ""TV"", ""Air conditioning"", ""Dedicated workspace"", ""Exterior security cameras on property""]",1,365,4.43,4.71,4.29,4.86,4.57,4.29,4.14,2022-34-2525,t,5,2,3,0
3861,1302960438073217987,https://www.airbnb.com/rooms/1302960438073217987,20250627144659,2025-07-01,city scrape,"WHOLE HOUSE, 1 Minute far Metro","If you are coming for Yeni Yüzyıl Gaziosmanpaşa Hospital and Istinye University Medical Park is just 1 minutue walking distance.<br /><br />Ask me all questions what you want to learn about house and Istanbul and I'll help you all your travel.<br /><br />Safe place-metro-bus <br /><br />24 Hour help desk<br /><br />Istanbulcard for transportation<br /><br />Pick up from airport,taxi drivers cant cheat<br /><br />Unlimited wifi,  very big kitchen and living room for you<br /><br />Tea, coffee <br /><br />Towels, shampoo, iron, cattle, coffemaker<br /><br />Sim card",,https://a0.muscache.com/pictures/hosting/Hosting-1302960438073217987/original/7d3666f1-fb6d-48f1-87d6-a919d31fddd2.jpeg,7902155,https://www.airbnb.com/users/show/7902155,Kubilay,2013-08-02,"İstanbul, Turkey",,within an hour,100%,83%,t,https://a0.muscache.com/im/pictures/user/User/original/b81068da-d12c-4587-9967-e78bbd9494a4.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/b81068da-d12c-4587-9967-e78bbd9494a4.jpeg?aki_policy=profile_x_medium,,4.0,4.0,"['email', 'phone', 'work_email']",t,t,,Gaziosmanpasa,,41.05762332400528,28.910092751954416,Entire rental unit,Entire home/apt,3,1.0,1 bath,2.0,2.0,"[""Dedicated workspace"", ""Washer"", ""Free parking on premises"", ""Kitchen"", ""Wifi"", ""TV""]",100,365,5.0,5.0,5.0,5.0,5.0,4.0,5.0,Exempt,f,4,4,0,0
3862,1306329133115738235,https://www.airbnb.com/rooms/1306329133115738235,20250627144659,2025-07-01,city scrape,La Vida Hotel Old City,"As soon as you step outside the door of this property, you will find everything you want to explore.",,https://a0.muscache.com/pictures/miso/Hosting-1306329133115738235/original/44bb86d6-cecf-479d-9a07-dbb9a9604809.jpeg,665806105,https://www.airbnb.com/users/show/665806105,La Vida,2024-12-07,,,,,0%,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,1.0,1.0,"['email', 'phone']",f,t,,Fatih,,41.00527058810257,28.97985795966339,Room in hotel,Private room,2,1.0,1 private bath,1.0,1.0,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Air conditioning"", ""Wifi"", ""Paid parking on premises"", ""Smoke alarm"", ""TV""]",100,365,,,,,,,,2021-34-2719,f,1,0,1,0
3863,1306330426342606688,https://www.airbnb.com/rooms/1306330426342606688,20250627144659,2025-07-01,city scrape,Panoramic Bosphorus Terrace+Stunning 1BD Penthouse,"Experience the charm of Istanbul from our bright, stylish penthouse in the heart of the Galata Beyoğlu district. Perfectly situated, this one-bedroom retreat boasts a spacious terrace offering breathtaking panoramic views of the Bosphorus. With three cozy beds, it’s ideal for couples, families, or small groups looking to create unforgettable memories in this vibrant city. Equipped with Wi-Fi and AC this is your home away from home. There is an espresso and filter coffee machine in our apartment",,https://a0.muscache.com/pictures/miso/Hosting-1306330426342606688/original/7aa19bc4-d45b-495c-b582-c76bc8086058.jpeg,70161676,https://www.airbnb.com/users/show/70161676,Begum,2016-05-03,"Istanbul, Turkey",Istanbul,within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/039b7ac7-0284-4e6f-b059-2141f1c2b400.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/039b7ac7-0284-4e6f-b059-2141f1c2b400.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Beyoglu,,41.027,28.97667,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,3.0,"[""Outdoor dining area"", ""Extra pillows and blankets"", ""Cooking basics"", ""City skyline view"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Fire extinguisher"", ""Mini fridge"", ""Shower gel"", ""Carbon monoxide alarm"", ""Private patio or balcony"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Indoor fireplace"", ""Bay view"", ""Dedicated workspace"", ""Hair dryer"", ""Sea view"", ""Dining table"", ""Other gas stove"", ""Washer"", ""Coffee maker: drip coffee maker"", ""Air conditioning"", ""Smoke alarm"", ""Refrigerator"", ""Waterfront"", ""TV"", ""Central heating"", ""Shampoo"", ""First aid kit"", ""Coffee"", ""Dishes and silverware"", ""Bed linens"", ""Canal view""]",2,365,4.9,4.9,4.81,4.95,5.0,4.95,4.9,3476766,f,1,1,0,0
3864,1303376954164012971,https://www.airbnb.com/rooms/1303376954164012971,20250627144659,2025-07-01,city scrape,İstanbul’un Göbeğinde,"Your Stay in Prime Istanbul, Lucky for the Season, will be Great and Amazing. This special place is close to everything and makes it easy to plan your trip. Has Many Amenities Like Outdoor Pool, Hotel Restaurant, Gym, Spa Massage Let's Make a Reservation to Spend Nice Time",,https://a0.muscache.com/pictures/hosting/Hosting-1303376954164012971/original/e6f4fea3-f4e5-4dfe-a86c-193010a84c0a.jpeg,572707061,https://www.airbnb.com/users/show/572707061,Ali Emre,2024-04-16,"İstanbul, Turkey",,a few days or more,20%,75%,f,https://a0.muscache.com/im/pictures/user/User/original/d2ce8232-6975-44a2-a8bd-a6a7ec25f8a8.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/d2ce8232-6975-44a2-a8bd-a6a7ec25f8a8.jpeg?aki_policy=profile_x_medium,Ataköy,5.0,5.0,['phone'],t,t,,Zeytinburnu,,40.982563670159806,28.904678598046303,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,1.0,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Hair dryer"", ""Noise decibel monitors on property"", ""Pool"", ""Iron"", ""Exercise equipment"", ""Washer"", ""First aid kit"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""Kitchen"", ""TV"", ""Fire extinguisher""]",100,1125,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2024-34-8653,t,5,4,1,0
3865,1303433257068513996,https://www.airbnb.com/rooms/1303433257068513996,20250627144659,2025-07-01,city scrape,Rooftop by Taksim w/ own terrace,"My spacious attic apartment, with high ceilings and a large private terrace, offers stunning city views and is just a short distance from Taksim Square. It's the perfect choice for a comfortable stay, whether you're visiting for business or leisure, short or long term.",,https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTMwMzQzMzI1NzA2ODUxMzk5Ng%3D%3D/original/dbe2d26c-0085-4d89-b54e-897f9caef24f.jpeg,296299394,https://www.airbnb.com/users/show/296299394,Bahar,2019-09-19,"İstanbul, Turkey",,within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/User-296299394/original/72c268b9-b21e-442c-a884-ba32618941fa.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-296299394/original/72c268b9-b21e-442c-a884-ba32618941fa.jpeg?aki_policy=profile_x_medium,,4.0,7.0,"['email', 'phone']",t,t,,Beyoglu,,41.03375202492854,28.984620115446138,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Outdoor dining area"", ""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""City skyline view"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Coffee maker"", ""Freezer"", ""Lockbox"", ""Hot water"", ""Kitchen"", ""Hangers"", ""High chair"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Refrigerator"", ""TV"", ""Self check-in"", ""Laundromat nearby"", ""Heating"", ""Shampoo"", ""Coffee"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",100,365,4.87,5.0,4.83,4.96,5.0,4.91,4.91,,f,4,4,0,0
3866,1306509425859320450,https://www.airbnb.com/rooms/1306509425859320450,20250627144659,2025-07-01,city scrape,King Room,Enjoy a stylish experience at this centrally located place.,,https://a0.muscache.com/pictures/miso/Hosting-1306509425859320450/original/e6b7cf4f-979f-4fb9-9c90-4711901d3510.jpeg,277823128,https://www.airbnb.com/users/show/277823128,Inji,2019-07-21,"İstanbul, Turkey",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User/original/a9676841-74c2-4f30-887b-a0ce66669ba9.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/a9676841-74c2-4f30-887b-a0ce66669ba9.jpeg?aki_policy=profile_x_medium,Sultanahmet,8.0,11.0,"['email', 'phone']",t,t,,Fatih,,41.00397152407807,28.969746559773014,Private room in home,Private room,3,1.0,1 private bath,1.0,1.0,"[""Washer"", ""Air conditioning"", ""TV"", ""Wifi"", ""Kitchen"", ""Indoor fireplace"", ""Lock on bedroom door""]",100,365,,,,,,,,,f,8,1,7,0
3867,1303685162168854466,https://www.airbnb.com/rooms/1303685162168854466,20250627144659,2025-06-28,city scrape,Chic Apartment • Walk to Galata & Istiklal,"The apartment is located in the center of Beyoğlu in one of the most tourist attraction neighborhoods in the world, within walking distance to Karaköy coast, Taksim Square and Galataport.<br /><br />It is in an area where 24/7 transportation can be easily done, you can reach all personal needs within walking distance, and you can access all social areas according to the preferences in your interest.<br /><br />I can assist my guests with 24/7 front desk service to keep your comfort at the top, where they can stay as if they were their own home.",,https://a0.muscache.com/pictures/miso/Hosting-1303685162168854466/original/142d1a63-6a72-4c3f-978a-aee53b4045be.jpeg,387774920,https://www.airbnb.com/users/show/387774920,Oğuzhan,2021-02-08,"İstanbul, Turkey",,within an hour,100%,95%,t,https://a0.muscache.com/im/pictures/user/User/original/45cf44d7-9e92-46b9-be08-02461f48f3e9.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/45cf44d7-9e92-46b9-be08-02461f48f3e9.jpeg?aki_policy=profile_x_medium,,11.0,11.0,"['email', 'phone']",t,t,,Beyoglu,,41.02856347478413,28.97969145277863,Room in hotel,Private room,4,1.0,1 shared bath,,1.0,"[""Room-darkening shades"", ""Paid dryer"", ""Exterior security cameras on property"", ""Laundromat nearby"", ""Self check-in"", ""Carbon monoxide alarm"", ""Cleaning available during stay"", ""Extra pillows and blankets"", ""Safe"", ""Freezer"", ""Body soap"", ""Building staff"", ""Private living room"", ""Private entrance"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Other stove"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Pocket wifi"", ""Air conditioning"", ""Mosquito net"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Shower gel"", ""Bed linens"", ""TV"", ""Paid parking on premises"", ""Clothing storage"", ""Hair dryer"", ""Conditioner"", ""Crib"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Bidet"", ""Central heating""]",1,365,5.0,4.67,5.0,5.0,5.0,4.67,4.67,10-18572,t,11,0,11,0
3868,1307210107054437251,https://www.airbnb.com/rooms/1307210107054437251,20250627144659,2025-06-30,city scrape,Kiralık oda,,,https://a0.muscache.com/pictures/hosting/Hosting-1307210107054437251/original/020f5efb-6740-47fd-bc1b-c308d4816bd1.jpeg,555414732,https://www.airbnb.com/users/show/555414732,Rümeysa,2024-01-09,"İstanbul, Turkey",,,,,f,https://a0.muscache.com/im/pictures/user/User/original/2565032d-2522-4635-a97f-3f85a05cc257.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/2565032d-2522-4635-a97f-3f85a05cc257.jpeg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Tuzla,,40.87210529039092,29.32048014990986,Private room in rental unit,Private room,1,1.0,1 shared bath,1.0,1.0,"[""Exterior security cameras on property"", ""TV"", ""Heating"", ""Hot water"", ""Wifi"", ""Washer"", ""Essentials"", ""Kitchen"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Free parking on premises"", ""First aid kit""]",120,365,,,,,,,,,f,1,0,1,0
3869,1304207632491203907,https://www.airbnb.com/rooms/1304207632491203907,20250627144659,2025-07-01,city scrape,York House İstanbul Eco-Double + Free Breakfast,"York House Istanbul<br />Welcome to Economy Double Room A.<br />The aim of this room type is to provide the best service possible in terms of price/performance, in addition to being cheap.",,https://a0.muscache.com/pictures/miso/Hosting-1192754037263557568/original/f2b8f568-74e5-4d9b-9bb4-97a14985da30.jpeg,587258395,https://www.airbnb.com/users/show/587258395,Eyüp Çakır,2024-07-03,"İstanbul, Turkey",,within an hour,100%,99%,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,12.0,12.0,"['email', 'phone']",f,t,,Fatih,,41.005054,28.966233,Private room in bed and breakfast,Private room,2,0.5,Private half-bath,1.0,1.0,"[""Iron"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Lock on bedroom door"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Mini fridge"", ""Shower gel"", ""Hot water"", ""Breakfast"", ""Hangers"", ""Building staff"", ""Hair dryer"", ""Bidet"", ""Cleaning products"", ""Air conditioning"", ""Smoke alarm"", ""Waterfront"", ""Self check-in"", ""Laundromat nearby"", ""Heating"", ""Paid parking lot off premises"", ""Shampoo"", ""Cleaning available during stay"", ""First aid kit"", ""Coffee"", ""Wine glasses"", ""Hot water kettle""]",1,365,3.83,4.17,4.33,4.5,4.0,4.67,4.0,34-1671,t,11,0,11,0
3870,1307378260430163849,https://www.airbnb.com/rooms/1307378260430163849,20250627144659,2025-06-27,city scrape,Designer Touch 4 BR 2BA AC Best location,"Stylish 4BR Duplex in Cihangir – Walk to everywhere<br /><br />Stay in a beautifully designed 4-bedroom, 2-bathroom ground-floor duplex in trendy Cihangir, Istanbul. Steps from cafes, shops, and restaurants. Walk to Taksim Square, Istiklal, Galata Tower, and Galataport. Easy tram access to Hagia Sophia, Blue Mosque & Topkapi. Perfect for families & groups in a safe, central neighborhood!",,https://a0.muscache.com/pictures/miso/Hosting-1307378260430163849/original/78fcbc2f-d1ed-4373-a4fa-1ee259b98621.jpeg,543463242,https://www.airbnb.com/users/show/543463242,Galata,2023-10-25,"İstanbul, Turkey",,within an hour,100%,98%,,https://a0.muscache.com/im/pictures/user/User-543463242/original/b116ca61-3f0f-4c46-bbb6-62af73578af6.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-543463242/original/b116ca61-3f0f-4c46-bbb6-62af73578af6.jpeg?aki_policy=profile_x_medium,Çukurcuma,9.0,9.0,['phone'],t,t,,Beyoglu,,41.03024594506251,28.98074988611119,Entire rental unit,Entire home/apt,10,2.0,2 baths,4.0,4.0,"[""Room-darkening shades"", ""Wine glasses"", ""Self check-in"", ""Cleaning products"", ""Extra pillows and blankets"", ""Window guards"", ""Body soap"", ""Hot water kettle"", ""Paid parking lot off premises"", ""Dining table"", ""Coffee maker: pour-over coffee"", ""Pack \u2019n play/Travel crib"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Portable fans"", ""Refrigerator"", ""Drying rack for clothing"", ""Mosquito net"", ""Free dryer \u2013 In unit"", ""Lockbox"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Smoking allowed"", ""High chair"", ""Shower gel"", ""Bed linens"", ""Free street parking"", ""Bathtub"", ""Clothing storage"", ""HDTV with Netflix"", ""Hair dryer"", ""Kitchen"", ""AC - split type ductless system"", ""Private backyard \u2013 Fully fenced"", ""Other electric stove"", ""Dedicated workspace"", ""Dishes and silverware"", ""Washer \u2013\u00a0In unit"", ""Mini fridge"", ""Central heating""]",2,1125,4.91,4.91,4.86,5.0,5.0,4.91,4.91,34-2648,f,6,6,0,0
